time,lans_kommun_kod,kommun_name,pty_code,pty_name,pty_short,tot_elig_voter,pred,mu,alpha,pi,sum_pred,pred_share,pred_per_voter,forecast_complete_date
2026,114,Upplands Väsby,1,moderaterna,m,38780,7889,7889,0.132151320225128,1.70162215301691e-11,37542,0.210137978797081,0.203429602888087,2026-08-28
2026,114,Upplands Väsby,2,arbetarepartiet-socialdemokraterna,s,38780,7289,7289,0.132151320225128,8.36169931966955e-10,37542,0.194155878749134,0.187957710159876,2026-08-28
2026,114,Upplands Väsby,3,liberalerna (tidigare folkpartiet),l,38780,956,956,0.132151320225128,3.51648745002407e-06,37542,0.0254648127430611,0.0246518824136153,2026-08-28
2026,114,Upplands Väsby,4,centerpartiet,c,38780,1539,1539,0.132151320225128,6.73231608677981e-05,37542,0.0409940866229823,0.0396854048478597,2026-08-28
2026,114,Upplands Väsby,5,vänsterpartiet,v,38780,1910,1910,0.132151320225128,2.37843335662073e-06,37542,0.0508763518192957,0.0492521918514698,2026-08-28
2026,114,Upplands Väsby,55,miljöpartiet de gröna,mp,38780,1146,1146,0.132151320225128,4.51958011127693e-06,37542,0.0305258110915774,0.0295513151108819,2026-08-28
2026,114,Upplands Väsby,68,kristdemokraterna,kd,38780,1479,1479,0.132151320225128,2.5652349788005e-06,37542,0.0393958766181876,0.0381382155750387,2026-08-28
2026,114,Upplands Väsby,110,sverigedemokraterna,sd,38780,4378,4378,0.132151320225128,4.01666229391946e-07,37542,0.116616056683182,0.112893243940175,2026-08-28
2026,114,Upplands Väsby,189,enhet,enh,38780,0,0,0.132151320225128,0.977213296404987,37542,0,0,2026-08-28
2026,114,Upplands Väsby,471,kommunistiska partiet,k,38780,0,0,0.132151320225128,0.99350187460127,37542,0,0,2026-08-28
2026,114,Upplands Väsby,524,piratpartiet,pp,38780,24,24,0.132151320225128,0.0091288545039483,37542,0.000639284001917852,0.000618875709128417,2026-08-28
2026,114,Upplands Väsby,532,feministiskt initiativ,fi,38780,33,33,0.132151320225128,0.000434150151833462,37542,0.000879015502637047,0.000850954100051573,2026-08-28
2026,114,Upplands Väsby,1150,direktdemokraterna,dd,38780,1,1,0.132151320225128,0.0166296476928754,37542,2.66368334132438e-05,2.57864878803507e-05,2026-08-28
2026,114,Upplands Väsby,1154,väsbys bästa,vb,38780,3199,3199,0.132151320225128,7.59653089659294e-06,37542,0.085211230088967,0.0824909747292419,2026-08-28
2026,114,Upplands Väsby,1296,medborgerlig samling,med,38780,94,94,0.132151320225128,0.0042879188947929,37542,0.00250386234084492,0.00242392986075297,2026-08-28
2026,114,Upplands Väsby,1309,trygghetspartiet,trp,38780,0,0,0.132151320225128,0.971688024485004,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1318,common sense in sweden,csis,38780,0,0,0.132151320225128,0.992038487107986,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1325,alternativ för sverige,afs,38780,4,4,0.132151320225128,5.56137887402736e-05,37542,0.000106547333652975,0.000103145951521403,2026-08-28
2026,114,Upplands Väsby,1404,ändrings partiet revolution,x1404,38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1439,partiet nyans,pny,38780,213,213,0.132151320225128,0.000131854006597258,37542,0.00567364551702094,0.0054925219185147,2026-08-28
2026,114,Upplands Väsby,1449,framtidstro,ft,38780,0,0,0.132151320225128,0.0910337338796259,37542,0,0,2026-08-28
2026,114,Upplands Väsby,1466,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1468,"","",38780,73,78,0.132151320225128,0.0656969151581555,37542,0.0019444888391668,0.0018824136152656,2026-08-28
2026,114,Upplands Väsby,1472,ond kyckling partiet,okp,38780,0,0,0.132151320225128,0.000926198170090597,37542,0,0,2026-08-28
